param,window_size,method,setting,J,abs_err_vs_reference,time_ms,nfev,note
ptrue,1,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,0.010057655813049602,0.0,3.159542,24946,
ptrue,1,inhouse_Tsit5_fixed,S=1,0.06809590580638199,0.05803824999333239,0.055084,700,
ptrue,1,inhouse_Tsit5_fixed,S=2,0.010057679702950196,2.3889900594223357e-8,0.10900000000000001,1400,
ptrue,1,inhouse_Tsit5_fixed,S=5,0.010057656168451102,3.5540149989632397e-10,0.274625,3500,
ptrue,1,inhouse_Tsit5_fixed,S=10,0.010057655817136127,4.08652452155156e-12,0.538416,7000,
ptrue,1,inhouse_Tsit5_fixed,S=20,0.010057655812971938,7.766357001948165e-14,1.08525,14000,
ptrue,1,inhouse_Tsit5_fixed,S=50,0.010057655813046141,3.46077333457373e-15,2.702583,35000,
ptrue,1,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,0.010057658312559436,2.499509833484015e-9,0.599958,2530,
ptrue,1,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,0.010057655817043272,3.9936699780529494e-12,0.941042,5602,
ptrue,1,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,0.01005765759816208,1.7851124779755256e-9,6.724291,33012,
ptrue,1,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,0.010057655816857764,3.808162118978942e-12,3.9669579999999995,10301,
ptrue,1,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,0.010057653720256701,2.0927929007819035e-9,2.7247909999999997,5857,
ptrue,1,diffeq_ImplicitEuler_fixed,dt=0.1,0.010204671111054378,0.0001470152980047757,2.4633749999999996,6374,
ptrue,1,diffeq_Tsit5_fixed,dt=0.1,0.010057655817136113,4.086510643763752e-12,1.035542,6100,
ptrue,5,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,0.013221988260732249,0.0,2.296209,19880,
ptrue,5,inhouse_Tsit5_fixed,S=1,0.28187815244853065,0.2686561641877984,0.055958999999999995,700,
ptrue,5,inhouse_Tsit5_fixed,S=2,0.013223250037218613,1.2617764863637193e-6,0.108917,1400,
ptrue,5,inhouse_Tsit5_fixed,S=5,0.01322198842881229,1.6808004120461018e-10,0.27108299999999996,3500,
ptrue,5,inhouse_Tsit5_fixed,S=10,0.013221988260868187,1.3593813574797053e-13,0.542875,7000,
ptrue,5,inhouse_Tsit5_fixed,S=20,0.013221988260723079,9.169748294013402e-15,1.084584,14000,
ptrue,5,inhouse_Tsit5_fixed,S=50,0.013221988260729867,2.381775332516156e-15,2.825666,35000,
ptrue,5,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,0.013222510517758749,5.222570265001059e-7,0.21420799999999998,1142,
ptrue,5,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,0.013221988040670924,2.2006132506524612e-10,0.510166,3656,
ptrue,5,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,0.01322181360629828,1.7465443396917635e-7,5.689042,27875,
ptrue,5,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,0.013221988615194354,3.544621055007191e-10,1.975667,7045,
ptrue,5,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,0.013221981177906095,7.0828261537064785e-9,1.327,4690,
ptrue,5,diffeq_ImplicitEuler_fixed,dt=0.1,0.01201782399012574,0.0012041642706065083,1.5365000000000002,6238,
ptrue,5,diffeq_Tsit5_fixed,dt=0.1,0.01322198826086864,1.3639089857520048e-13,0.759125,6020,
ptrue,25,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,0.013026746231663966,0.0,2.094708,18502,
ptrue,25,inhouse_Tsit5_fixed,S=1,0.7074669613848238,0.6944402151531598,0.055375,700,
ptrue,25,inhouse_Tsit5_fixed,S=2,0.013026934586813633,1.883551496665442e-7,0.109459,1400,
ptrue,25,inhouse_Tsit5_fixed,S=5,0.013026746794970357,5.633063911159031e-10,0.269541,3500,
ptrue,25,inhouse_Tsit5_fixed,S=10,0.013026746235178084,3.514117816183493e-12,0.542666,7000,
ptrue,25,inhouse_Tsit5_fixed,S=20,0.01302674623162238,4.1586525889591996e-14,1.085625,14000,
ptrue,25,inhouse_Tsit5_fixed,S=50,0.013026746231743826,7.985972994006829e-14,2.704333,35000,
ptrue,25,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,0.013016610545043007,1.01356866209594e-5,0.12433299999999999,766,
ptrue,25,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,0.013026746163816083,6.784788356140048e-11,0.394583,3094,
ptrue,25,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,0.013027217347539156,4.711158751898037e-7,5.287875,26942,
ptrue,25,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,0.013026744214412621,2.0172513451321983e-9,1.363417,5868,
ptrue,25,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,0.013026751410109047,5.178445080730731e-9,0.872375,4055,
ptrue,25,diffeq_ImplicitEuler_fixed,dt=0.1,0.013030423072688133,3.676841024166308e-6,1.245292,6217,
ptrue,25,diffeq_Tsit5_fixed,dt=0.1,0.013026746235181502,3.5175352214311673e-12,0.643458,6010,
ptrue,100,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,0.00990275937380047,0.0,2.102125,18553,
ptrue,100,inhouse_Tsit5_fixed,S=1,0.10488465961032323,0.09498190023652275,0.055084,700,
ptrue,100,inhouse_Tsit5_fixed,S=2,0.009900311321860695,2.4480519397757777e-6,0.110209,1400,
ptrue,100,inhouse_Tsit5_fixed,S=5,0.009902737286934542,2.2086865928208632e-8,0.270417,3500,
ptrue,100,inhouse_Tsit5_fixed,S=10,0.009902759002312562,3.71487908143453e-10,0.543167,7000,
ptrue,100,inhouse_Tsit5_fixed,S=20,0.00990275936708302,6.717449513304885e-12,1.078208,14000,
ptrue,100,inhouse_Tsit5_fixed,S=50,0.009902759373988042,1.875721800104202e-13,2.6740000000000004,35000,
ptrue,100,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,0.00985682267362733,4.593670017313985e-5,0.11025,697,
ptrue,100,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,0.009902759610963104,2.371626332819954e-10,0.38566700000000004,3037,
ptrue,100,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,0.00990375732505461,9.979512541405389e-7,5.124584,27302,
ptrue,100,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,0.00990275688042387,2.4933766006735025e-9,1.2058749999999998,5805,
ptrue,100,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,0.009902765457289305,6.083488834213169e-9,0.836959,4015,
ptrue,100,diffeq_ImplicitEuler_fixed,dt=0.1,0.008717956797117812,0.0011848025766826586,1.250834,6216,
ptrue,100,diffeq_Tsit5_fixed,dt=0.1,0.009902759002322153,3.7147831685735433e-10,0.6415000000000001,6001,
ptrue_plus_0.02randn_seed1,1,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,0.025590947671270275,0.0,3.516,28768,
ptrue_plus_0.02randn_seed1,1,inhouse_Tsit5_fixed,S=1,0.1043717240173053,0.07878077634603502,0.054917,700,
ptrue_plus_0.02randn_seed1,1,inhouse_Tsit5_fixed,S=2,0.025586644840324916,4.3028309453588265e-6,0.109416,1400,
ptrue_plus_0.02randn_seed1,1,inhouse_Tsit5_fixed,S=5,0.025590944762012045,2.9092582301548653e-9,0.26933300000000004,3500,
ptrue_plus_0.02randn_seed1,1,inhouse_Tsit5_fixed,S=10,0.025590947609731518,6.153875672931797e-11,0.539542,7000,
ptrue_plus_0.02randn_seed1,1,inhouse_Tsit5_fixed,S=20,0.025590947669186015,2.084259848045278e-12,1.0804580000000001,14000,
ptrue_plus_0.02randn_seed1,1,inhouse_Tsit5_fixed,S=50,0.02559094767124585,2.4424906541753444e-14,2.685125,35000,
ptrue_plus_0.02randn_seed1,1,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,0.025590988452186107,4.07809158317618e-8,0.624,2668,
ptrue_plus_0.02randn_seed1,1,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,0.025590947644754253,2.6516022016975782e-11,1.0068329999999999,6088,
ptrue_plus_0.02randn_seed1,1,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,0.025591009336044464,6.166477418967364e-8,7.578708,38255,
ptrue_plus_0.02randn_seed1,1,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,0.025590947384735736,2.865345391511731e-10,3.9389999999999996,11315,
ptrue_plus_0.02randn_seed1,1,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,0.025590948145794004,4.745237293379834e-10,3.008334,7564,
ptrue_plus_0.02randn_seed1,1,diffeq_ImplicitEuler_fixed,dt=0.1,0.027541554663745766,0.0019506069924754912,2.43175,6612,
ptrue_plus_0.02randn_seed1,1,diffeq_Tsit5_fixed,dt=0.1,0.025590947609731168,6.153910714346011e-11,0.954584,6100,
ptrue_plus_0.02randn_seed1,5,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,0.7126851157167429,0.0,2.778042,24632,
ptrue_plus_0.02randn_seed1,5,inhouse_Tsit5_fixed,S=1,1000.0,999.2873148842832,0.021665999999999998,273,
ptrue_plus_0.02randn_seed1,5,inhouse_Tsit5_fixed,S=2,0.710089593965357,0.0025955217513858875,0.11,1400,
ptrue_plus_0.02randn_seed1,5,inhouse_Tsit5_fixed,S=5,0.7126832535172685,1.8621994744005832e-6,0.271458,3500,
ptrue_plus_0.02randn_seed1,5,inhouse_Tsit5_fixed,S=10,0.7126850908230673,2.4893675565351714e-8,0.543459,7000,
ptrue_plus_0.02randn_seed1,5,inhouse_Tsit5_fixed,S=20,0.7126851152647495,4.5199333165157896e-10,1.0715830000000002,14000,
ptrue_plus_0.02randn_seed1,5,inhouse_Tsit5_fixed,S=50,0.7126851157136914,3.0514479831822428e-12,2.7005000000000003,35000,
ptrue_plus_0.02randn_seed1,5,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,0.712661391275142,2.3724441600814217e-5,0.235125,1310,
ptrue_plus_0.02randn_seed1,5,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,0.712685113545059,2.171683832763449e-9,0.571667,4388,
ptrue_plus_0.02randn_seed1,5,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,0.712685988756318,8.730395750777831e-7,6.424208,33770,
ptrue_plus_0.02randn_seed1,5,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,0.7126851578116727,4.2094929875169385e-8,2.1567499999999997,8653,
ptrue_plus_0.02randn_seed1,5,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,0.71268504784994,6.786680284420754e-8,1.657375,6546,
ptrue_plus_0.02randn_seed1,5,diffeq_ImplicitEuler_fixed,dt=0.1,0.7959459266844574,0.08326081096771454,1.468708,6355,
ptrue_plus_0.02randn_seed1,5,diffeq_Tsit5_fixed,dt=0.1,0.7126850908230755,2.4893667349701332e-8,0.715542,6020,
ptrue_plus_0.02randn_seed1,25,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,1000.0,0.0,2.41725,21754,
ptrue_plus_0.02randn_seed1,25,inhouse_Tsit5_fixed,S=1,1000.0,0.0,0.043875000000000004,560,
ptrue_plus_0.02randn_seed1,25,inhouse_Tsit5_fixed,S=2,1000.0,0.0,0.088833,1134,
ptrue_plus_0.02randn_seed1,25,inhouse_Tsit5_fixed,S=5,1000.0,0.0,0.21804199999999999,2835,
ptrue_plus_0.02randn_seed1,25,inhouse_Tsit5_fixed,S=10,1000.0,0.0,0.439458,5670,
ptrue_plus_0.02randn_seed1,25,inhouse_Tsit5_fixed,S=20,1000.0,0.0,0.871583,11340,
ptrue_plus_0.02randn_seed1,25,inhouse_Tsit5_fixed,S=50,1000.0,0.0,2.188708,28350,
ptrue_plus_0.02randn_seed1,25,diffeq_Tsit5_adaptive,abstol=reltol=1e-4,1000.0,0.0,0.17149999999999999,1228,
ptrue_plus_0.02randn_seed1,25,diffeq_Tsit5_adaptive,abstol=reltol=1e-8,1000.0,0.0,0.4435,3442,
ptrue_plus_0.02randn_seed1,25,diffeq_Rosenbrock23_adaptive,abstol=reltol=1e-8,1000.0,0.0,5.48625,29015,
ptrue_plus_0.02randn_seed1,25,diffeq_Rodas5_adaptive,abstol=reltol=1e-8,1000.0,0.0,1.588083,7294,
ptrue_plus_0.02randn_seed1,25,diffeq_RadauIIA5_adaptive,abstol=reltol=1e-8,1000.0,0.0,1.7699580000000001,8630,
ptrue_plus_0.02randn_seed1,25,diffeq_ImplicitEuler_fixed,dt=0.1,1000.0,0.0,0.891042,4443,
ptrue_plus_0.02randn_seed1,25,diffeq_Tsit5_fixed,dt=0.1,1000.0,0.0,0.517209,4858,
ptrue_plus_0.02randn_seed1,100,reference_diffeq_Tsit5_adaptive,abstol=reltol=1e-12,5.93778608883331,0.0,1.097292,9457,
ptrue_plus_0.02randn_seed1,100,inhouse_Tsit5_fixed,S=1,5.789465573039375,0.14832051579393468,0.05466699999999999,700,
ptrue_plus_0.02randn_seed1,100,inhouse_Tsit5_fixed,S=2,5.9377830331074595,3.0557258501318074e-6,0.1095,1400,
ptrue_plus_0.02randn_seed1,100,inhouse_Tsit5_fixed,S=5,5.937786090526752,1.6934427193859847e-9,0.270291,3500,
ptrue_plus_0.02randn_seed1,100,inhouse_Tsit5_fixed,S=10,5.937786088856539,2.3229418388837075e-11,0.539375,7000,
ptrue_plus_0.02randn_seed1,100,inhouse_Tsit5_fixed,S=20,5.937786088833331,2.1316282072803006e-14,1.079208,14000,
